profile,rate_pattern,motion_mode,window_size_ms,watermark_delay_ms,run_timestamp,event_rate,disorder_ratio,late_event_ratio,avg_latency_ms,window_fill_ratio,interaction_rate,collision_rate,proximity_rate,swarm_rate,conflict_rate,watermark_lag_ms,processing_latency_ms,adaptive_window_ms,adaptive_watermark_ms,collision_count,proximity_count,swarm_count,conflict_count,total_events,total_interactions
mixed,constant,straight,3000,5000,20260604_221419,52.6,0.9244,0.0014,5445.56,129.94,0.0,0.0,0.0,0.0,0.0,0,4179,3000,5000,0,0,0,0,6627,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0085,0.0085,9379.02,351.0,0.0043,0.3333333333333333,0.6666666666666666,0.0,0.0,0,5425,10000,5000,1,2,0,0,702,3
out_of_order,constant,straight,1000,3000,20260604_211629,48.8,0.7913,0.0,3344.08,44.65,0.0,0.0,0.0,0.0,0.0,0,3019,1000,3000,0,0,0,0,8751,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.2,0.7931,0.0,3345.01,44.91,0.0,0.0,0.0,0.0,0.0,0,2940,1000,3000,0,0,0,0,21107,0
out_of_order,constant,straight,1000,3000,20260604_211629,19.6,0.7857,0.0,3439.51,24.5,0.0,0.0,0.0,0.0,0.0,0,2960,1000,3000,0,0,0,0,98,0
skewed,constant,straight,1000,3000,20260603_212658,55.8,0.7541,0.0063,2450.49,47.16,0.0,0.0,0.0,0.0,0.0,0,2046,1000,3000,0,0,0,0,14997,0
mixed,wave,swarm,10000,5000,20260604_224806,119.8,0.9592,0.0166,9008.98,536.67,0.0406,0.0816326530612244,0.7755102040816326,0.0510204081632653,0.0918367346938775,0,3935,10000,5000,16,152,10,18,4830,196
late,burst,random_walk,5000,5000,20260604_001620,113.4,0.8655,0.0044,8363.26,278.83,0.0,0.0,0.0,0.0,0.0,0,5140,5000,5000,0,0,0,0,29835,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0576,1135.91,47.5,0.0,0.0,0.0,0.0,0.0,0,612,1000,500,0,0,0,0,17431,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.4,0.7928,0.0,3346.47,44.95,0.0,0.0,0.0,0.0,0.0,0,2862,1000,3000,0,0,0,0,22611,0
skewed,constant,straight,1000,3000,20260603_212658,56.8,0.7569,0.0074,2456.92,47.1,0.0,0.0,0.0,0.0,0.0,0,1965,1000,3000,0,0,0,0,11774,0
mixed,burst,collision,5000,5000,20260604_223617,79.6,0.9567,0.0079,7297.49,280.97,0.2054,0.2096649980747015,0.614170196380439,0.0367731998459761,0.1393916056988833,0,6254,5000,5000,1089,3190,191,724,25287,5194
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0003,0.0576,1135.77,47.49,0.0,0.0,0.0,0.0,0.0,0,645,1000,500,0,0,0,0,17573,0
late,burst,collision,5000,5000,20260604_002709,85.8,0.8688,0.0052,8811.52,284.2,0.2229,0.2090282410495886,0.6048476762285968,0.0471425394707582,0.1389815432510562,0,7859,5000,5000,940,2720,212,625,20178,4497
skewed,constant,straight,1000,3000,20260603_212658,46.4,0.764,0.0075,2468.37,46.71,0.0,0.0,0.0,0.0,0.0,0,1740,1000,3000,0,0,0,0,5886,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0002,0.058,1133.43,47.52,0.0,0.0,0.0,0.0,0.0,0,550,1000,500,0,0,0,0,24855,0
out_of_order,wave,collision,5000,3000,20260604_214025,57.2,0.8504,0.0153,5348.92,290.79,0.2254,0.2005231037489102,0.6163905841325196,0.0457715780296425,0.1373147340889276,0,3000,5000,3000,920,2828,210,630,20355,4588
out_of_order,constant,straight,1000,3000,20260604_211629,54.6,0.7962,0.0,3342.8,43.68,0.0,0.0,0.0,0.0,0.0,0,2704,1000,3000,0,0,0,0,2708,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0581,1131.89,47.53,0.0,0.0,0.0,0.0,0.0,0,588,1000,500,0,0,0,0,26045,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,79.2,0.8627,0.0104,5157.87,170.53,0.0,0.0,0.0,0.0,0.0,0,4921,3000,3000,0,0,0,0,31036,0
skewed,constant,straight,1000,3000,20260603_212658,56.8,0.7646,0.0019,2421.21,43.54,0.0,0.0,0.0,0.0,0.0,0,1538,1000,3000,0,0,0,0,1045,0
mixed,constant,straight,3000,5000,20260604_221419,52.0,0.9246,0.0016,5440.86,130.77,0.0,0.0,0.0,0.0,0.0,0,3870,3000,5000,0,0,0,0,8500,0
late,constant,straight,3000,5000,20260604_000356,55.6,0.8156,0.0,6374.32,133.5,0.0,0.0,0.0,0.0,0.0,0,4802,3000,5000,0,0,0,0,8811,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.0,0.7928,0.0,3346.85,44.95,0.0,0.0,0.0,0.0,0.0,0,2874,1000,3000,0,0,0,0,22702,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.6,0.7923,0.0,3348.74,44.94,0.0,0.0,0.0,0.0,0.0,0,2936,1000,3000,0,0,0,0,23863,0
skewed,constant,straight,1000,3000,20260603_212658,48.2,0.7574,0.0065,2437.01,47.28,0.0,0.0,0.0,0.0,0.0,0,2467,1000,3000,0,0,0,0,24635,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0013,0.0395,2657.79,142.63,0.0,0.0,0.0,0.0,0.0,0,1231,3000,1000,0,0,0,0,3851,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.8,0.7963,0.0,3346.17,43.8,0.0,0.0,0.0,0.0,0.0,0,2949,1000,3000,0,0,0,0,2847,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0005,0.0573,1140.6,47.44,0.0,0.0,0.0,0.0,0.0,0,695,1000,500,0,0,0,0,11101,0
late,wave,swarm,10000,5000,20260604_210440,121.6,0.8562,0.01,10119.32,589.03,0.0181,0.0828877005347593,0.7967914438502673,0.0240641711229946,0.0962566844919786,0,4959,10000,5000,31,298,9,36,20616,374
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.058,1132.92,47.52,0.0,0.0,0.0,0.0,0.0,0,683,1000,500,0,0,0,0,24522,0
out_of_order,constant,straight,1000,3000,20260604_211629,43.8,0.7955,0.0,3343.94,43.48,0.0,0.0,0.0,0.0,0.0,0,2860,1000,3000,0,0,0,0,2435,0
out_of_order,constant,straight,1000,3000,20260604_211629,46.2,0.7912,0.0,3347.15,44.6,0.0,0.0,0.0,0.0,0.0,0,2932,1000,3000,0,0,0,0,8340,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.0,0.8787,0.0261,3402.31,141.4,0.0,0.0,0.0,0.0,0.0,0,1872,3000,3000,0,0,0,0,17392,0
mixed,constant,straight,3000,5000,20260604_221419,53.4,0.9263,0.0018,5443.67,131.09,0.0,0.0,0.0,0.0,0.0,0,3761,3000,5000,0,0,0,0,11405,0
late,burst,random_walk,5000,5000,20260604_001620,62.0,0.8626,0.0043,8314.53,266.95,0.0,0.0,0.0,0.0,0.0,0,4860,5000,5000,0,0,0,0,11212,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0576,1135.87,47.5,0.0,0.0,0.0,0.0,0.0,0,650,1000,500,0,0,0,0,18621,0
late,burst,collision,5000,5000,20260604_002709,128.0,0.8662,0.005,8843.47,276.48,0.3457,0.2278186749321968,0.5955056179775281,0.0286710577295621,0.1480046493607129,0,4788,5000,5000,588,1537,74,382,7465,2581
skewed,constant,straight,1000,3000,20260603_212658,47.2,0.7549,0.0071,2450.7,47.1,0.0,0.0,0.0,0.0,0.0,0,1710,1000,3000,0,0,0,0,12435,0
skewed,constant,straight,1000,3000,20260603_212658,47.2,0.7586,0.0063,2445.9,47.26,0.0,0.0,0.0,0.0,0.0,0,2909,1000,3000,0,0,0,0,21929,0
late,constant,straight,3000,5000,20260604_000356,54.0,0.8152,0.0,6368.21,134.71,0.0,0.0,0.0,0.0,0.0,0,5114,3000,5000,0,0,0,0,26942,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0581,1133.01,47.53,0.0,0.0,0.0,0.0,0.0,0,717,1000,500,0,0,0,0,25712,0
skewed,constant,straight,1000,3000,20260603_212658,48.4,0.7584,0.0061,2444.24,47.28,0.0,0.0,0.0,0.0,0.0,0,2021,1000,3000,0,0,0,0,23496,0
skewed,constant,straight,1000,3000,20260603_212658,58.2,0.7569,0.0068,2453.97,47.15,0.0,0.0,0.0,0.0,0.0,0,1285,1000,3000,0,0,0,0,13297,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.8,0.7941,0.0,3351.3,44.7,0.0,0.0,0.0,0.0,0.0,0,3034,1000,3000,0,0,0,0,11532,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,81.0,0.8628,0.0103,5222.98,170.77,0.0,0.0,0.0,0.0,0.0,0,4830,3000,3000,0,0,0,0,34495,0
out_of_order,constant,straight,1000,3000,20260604_211629,43.4,0.7931,0.0,3348.05,44.78,0.0,0.0,0.0,0.0,0.0,0,2970,1000,3000,0,0,0,0,13970,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0011,0.0396,2654.51,142.65,0.0,0.0,0.0,0.0,0.0,0,1157,3000,1000,0,0,0,0,4422,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0577,1137.06,47.49,0.0,0.0,0.0,0.0,0.0,0,740,1000,500,0,0,0,0,17050,0
late,constant,straight,3000,5000,20260604_000356,53.0,0.8153,0.0,6367.8,134.12,0.0,0.0,0.0,0.0,0.0,0,5016,3000,5000,0,0,0,0,15826,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,104.2,0.8635,0.0106,4867.85,171.99,0.0,0.0,0.0,0.0,0.0,0,2777,3000,3000,0,0,0,0,19607,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0005,0.057,1140.83,47.45,0.0,0.0,0.0,0.0,0.0,0,574,1000,500,0,0,0,0,11482,0
skewed,constant,straight,1000,3000,20260603_212658,47.2,0.7489,0.0075,2507.66,46.41,0.0,0.0,0.0,0.0,0.0,0,1564,1000,3000,0,0,0,0,3991,0
late,burst,random_walk,5000,5000,20260604_001620,85.2,0.865,0.0043,8351.68,268.79,0.0,0.0,0.0,0.0,0.0,0,7016,5000,5000,0,0,0,0,6451,0
skewed,burst,swarm,5000,3000,20260603_234228,111.2,0.9375,0.0113,6640.28,282.76,0.0588,0.0601719197707736,0.839541547277937,0.0286532951289398,0.0716332378223495,0,2307,5000,3000,21,293,10,25,5938,349
skewed,constant,straight,1000,3000,20260603_212658,48.2,0.743,0.0064,2498.59,45.83,0.0,0.0,0.0,0.0,0.0,0,1872,1000,3000,0,0,0,0,2658,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0003,0.0205,5690.71,236.65,0.0454,0.049530315969257,0.852263023057216,0.0367207514944491,0.0614859094790777,0,3196,5000,3000,58,998,43,72,25795,1171
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0003,0.0407,2655.38,142.74,0.0,0.0,0.0,0.0,0.0,0,1071,3000,1000,0,0,0,0,16558,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,75.2,0.8615,0.0116,4975.07,168.79,0.0,0.0,0.0,0.0,0.0,0,2872,3000,3000,0,0,0,0,7258,0
out_of_order,constant,straight,1000,3000,20260604_211629,46.4,0.7917,0.0,3348.53,44.58,0.0,0.0,0.0,0.0,0.0,0,2982,1000,3000,0,0,0,0,7667,0
out_of_order,constant,straight,1000,3000,20260604_211629,46.6,0.7956,0.0,3357.25,44.15,0.0,0.0,0.0,0.0,0.0,0,2900,1000,3000,0,0,0,0,3532,0
mixed,burst,collision,5000,5000,20260604_223617,95.0,0.961,0.0079,7284.29,267.0,0.414,0.2447619047619047,0.61,0.0176190476190476,0.1276190476190476,0,3883,5000,5000,514,1281,37,268,5073,2100
mixed,constant,straight,3000,5000,20260604_221419,53.6,0.9247,0.0017,5476.04,132.06,0.0,0.0,0.0,0.0,0.0,0,4828,3000,5000,0,0,0,0,26148,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0577,1135.69,47.51,0.0,0.0,0.0,0.0,0.0,0,731,1000,500,0,0,0,0,19953,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0004,0.0124,10118.03,468.94,0.0025,0.1860465116279069,0.7441860465116279,0.0,0.0697674418604651,0,5246,10000,5000,8,32,0,3,16882,43
mixed,constant,straight,3000,5000,20260604_221419,53.8,0.9251,0.0018,5465.43,131.99,0.0,0.0,0.0,0.0,0.0,0,3587,3000,5000,0,0,0,0,23099,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0007,0.0202,5695.05,234.75,0.0742,0.052219321148825,0.839425587467363,0.0483028720626631,0.0600522193211488,0,3341,5000,3000,40,643,37,46,10329,766
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0019,0.0528,1176.19,47.09,0.0,0.0,0.0,0.0,0.0,0,610,1000,500,0,0,0,0,3108,0
late,constant,straight,3000,5000,20260604_000356,53.6,0.815,0.0,6367.15,134.31,0.0,0.0,0.0,0.0,0.0,0,4817,3000,5000,0,0,0,0,19206,0
late,constant,straight,3000,5000,20260604_000356,54.8,0.8157,0.0,6364.96,134.79,0.0,0.0,0.0,0.0,0.0,0,4790,3000,5000,0,0,0,0,29115,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.0,0.8813,0.0239,3508.21,139.26,0.0,0.0,0.0,0.0,0.0,0,2078,3000,3000,0,0,0,0,5988,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.6,0.8888,0.0248,3452.65,141.2,0.0,0.0,0.0,0.0,0.0,0,3257,3000,3000,0,0,0,0,14261,0
skewed,constant,straight,1000,3000,20260603_212658,48.4,0.7601,0.0063,2435.91,47.31,0.0,0.0,0.0,0.0,0.0,0,1762,1000,3000,0,0,0,0,27962,0
out_of_order,constant,straight,1000,3000,20260604_211629,52.4,0.7921,0.0,3350.26,44.93,0.0,0.0,0.0,0.0,0.0,0,2732,1000,3000,0,0,0,0,25700,0
mixed,burst,random_walk,5000,5000,20260604_222546,89.6,0.9555,0.0089,6761.77,275.74,0.0,0.0,0.0,0.0,0.0,0,3578,5000,5000,0,0,0,0,22059,0
late,constant,straight,3000,5000,20260604_000356,53.6,0.8157,0.0,6372.97,131.27,0.0,0.0,0.0,0.0,0.0,0,5024,3000,5000,0,0,0,0,4857,0
late,constant,straight,3000,5000,20260604_000356,52.4,0.816,0.0,6377.87,130.94,0.0,0.0,0.0,0.0,0.0,0,4893,3000,5000,0,0,0,0,4321,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.4,0.7928,0.0,3346.15,44.94,0.0,0.0,0.0,0.0,0.0,0,2911,1000,3000,0,0,0,0,21929,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.8,0.7936,0.0,3340.11,42.74,0.0,0.0,0.0,0.0,0.0,0,2904,1000,3000,0,0,0,0,1667,0
mixed,burst,collision,5000,5000,20260604_223617,66.4,0.9565,0.0078,7304.54,280.41,0.1793,0.2074759945130315,0.6107681755829903,0.042352537722908,0.1394032921810699,0,4126,5000,5000,1210,3562,247,813,32527,5832
skewed,constant,straight,1000,3000,20260603_212658,47.2,0.7624,0.0075,2470.61,46.74,0.0,0.0,0.0,0.0,0.0,0,1764,1000,3000,0,0,0,0,6030,0
mixed,constant,straight,3000,5000,20260604_221419,81.4,0.924,0.0015,5448.83,130.68,0.0,0.0,0.0,0.0,0.0,0,3693,3000,5000,0,0,0,0,7841,0
skewed,constant,straight,1000,3000,20260603_212658,57.6,0.7582,0.0063,2442.75,47.26,0.0,0.0,0.0,0.0,0.0,0,1845,1000,3000,0,0,0,0,21693,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,120.2,0.8628,0.0108,4929.4,169.05,0.0,0.0,0.0,0.0,0.0,0,2834,3000,3000,0,0,0,0,23498,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0011,0.0201,5687.2,232.74,0.0874,0.052823315118397,0.8451730418943534,0.0491803278688524,0.052823315118397,0,3293,5000,3000,29,464,27,29,6284,549
out_of_order,constant,straight,1000,3000,20260604_211629,45.0,0.7934,0.0,3349.19,44.34,0.0,0.0,0.0,0.0,0.0,0,2995,1000,3000,0,0,0,0,4922,0
skewed,constant,straight,1000,3000,20260603_212658,46.4,0.7506,0.0066,2492.99,45.98,0.0,0.0,0.0,0.0,0.0,0,2758,1000,3000,0,0,0,0,3035,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,71.0,0.8627,0.0111,5027.65,168.63,0.0,0.0,0.0,0.0,0.0,0,2838,3000,3000,0,0,0,0,10455,0
mixed,constant,straight,3000,5000,20260604_221419,52.8,0.9231,0.0016,5397.24,129.08,0.0,0.0,0.0,0.0,0.0,0,3591,3000,5000,0,0,0,0,5034,0
out_of_order,constant,straight,1000,3000,20260604_211629,43.2,0.794,0.0,3352.55,44.35,0.0,0.0,0.0,0.0,0.0,0,3048,1000,3000,0,0,0,0,5189,0
skewed,burst,swarm,5000,3000,20260603_234228,68.0,0.9391,0.013,6275.98,294.41,0.0455,0.048780487804878,0.8536585365853658,0.0335365853658536,0.0640243902439024,0,1568,5000,3000,32,560,22,42,14426,656
out_of_order,constant,straight,1000,3000,20260604_211629,54.6,0.7931,0.0,3349.28,44.55,0.0,0.0,0.0,0.0,0.0,0,2877,1000,3000,0,0,0,0,7084,0
out_of_order,wave,corridor,10000,5000,20260604_220255,122.8,0.8564,0.0102,10029.95,565.43,0.0008,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0,5104,10000,5000,1,7,0,1,11874,9
skewed,constant,straight,1000,3000,20260603_212658,58.0,0.7476,0.0079,2519.58,46.33,0.0,0.0,0.0,0.0,0.0,0,2496,1000,3000,0,0,0,0,3799,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.041,2653.12,142.76,0.0,0.0,0.0,0.0,0.0,0,1102,3000,1000,0,0,0,0,25412,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.4,0.8805,0.0261,3408.0,141.66,0.0,0.0,0.0,0.0,0.0,0,2235,3000,3000,0,0,0,0,21957,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0004,0.0575,1136.65,47.49,0.0,0.0,0.0,0.0,0.0,0,599,1000,500,0,0,0,0,16336,0
late,constant,straight,3000,5000,20260604_000356,53.2,0.8156,0.0,6365.31,134.58,0.0,0.0,0.0,0.0,0.0,0,5005,3000,5000,0,0,0,0,25570,0
skewed,constant,straight,1000,3000,20260603_212658,47.2,0.7588,0.0062,2443.98,47.26,0.0,0.0,0.0,0.0,0.0,0,2176,1000,3000,0,0,0,0,22308,0
mixed,constant,straight,3000,5000,20260604_221419,53.0,0.9251,0.0017,5471.64,132.07,0.0,0.0,0.0,0.0,0.0,0,3646,3000,5000,0,0,0,0,26018,0
out_of_order,constant,straight,1000,3000,20260604_211629,46.0,0.7937,0.0,3346.86,44.92,0.0,0.0,0.0,0.0,0.0,0,2813,1000,3000,0,0,0,0,20575,0
late,constant,straight,3000,5000,20260604_000356,54.8,0.815,0.0,6364.43,134.44,0.0,0.0,0.0,0.0,0.0,0,4927,3000,5000,0,0,0,0,20704,0
late,burst,random_walk,5000,5000,20260604_001620,84.0,0.8663,0.0045,8348.12,275.72,0.0,0.0,0.0,0.0,0.0,0,7004,5000,5000,0,0,0,0,17646,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0015,0.054,1164.29,47.19,0.0,0.0,0.0,0.0,0.0,0,587,1000,500,0,0,0,0,3964,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0576,1135.91,47.5,0.0,0.0,0.0,0.0,0.0,0,673,1000,500,0,0,0,0,18668,0
late,burst,collision,5000,5000,20260604_002709,44.8,0.8667,0.0052,8756.17,280.31,0.2691,0.2199675324675324,0.5984848484848485,0.04004329004329,0.141504329004329,0,5076,5000,5000,813,2212,148,523,13735,3696
out_of_order,burst,random_walk,3000,3000,20260604_212800,80.4,0.8626,0.011,5068.37,169.7,0.0,0.0,0.0,0.0,0.0,0,2763,3000,3000,0,0,0,0,8994,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,89.8,0.8629,0.0102,5239.61,170.67,0.0,0.0,0.0,0.0,0.0,0,2795,3000,3000,0,0,0,0,36694,0
skewed,constant,straight,1000,3000,20260603_212658,58.0,0.7576,0.0081,2451.81,46.97,0.0,0.0,0.0,0.0,0.0,0,2035,1000,3000,0,0,0,0,8971,0
skewed,constant,straight,1000,3000,20260603_212658,47.0,0.7574,0.008,2450.13,46.97,0.0,0.0,0.0,0.0,0.0,0,2442,1000,3000,0,0,0,0,9159,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.4,0.7941,0.0,3345.54,44.4,0.0,0.0,0.0,0.0,0.0,0,2779,1000,3000,0,0,0,0,5727,0
skewed,burst,swarm,5000,3000,20260603_234228,92.2,0.9395,0.0131,6237.7,299.28,0.0364,0.0542035398230088,0.8484513274336283,0.0398230088495575,0.0575221238938053,0,6637,5000,3000,49,767,36,52,24840,904
mixed,burst,random_walk,5000,5000,20260604_222546,75.4,0.9553,0.0089,6758.66,278.63,0.0,0.0,0.0,0.0,0.0,0,4954,5000,5000,0,0,0,0,22848,0
mixed,constant,straight,3000,5000,20260604_221419,54.8,0.926,0.0018,5440.63,131.22,0.0,0.0,0.0,0.0,0.0,0,4058,3000,5000,0,0,0,0,11679,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,90.0,0.8629,0.0104,5077.86,170.09,0.0,0.0,0.0,0.0,0.0,0,2922,3000,3000,0,0,0,0,28915,0
late,burst,random_walk,5000,5000,20260604_001620,88.4,0.866,0.0043,8324.84,272.85,0.0,0.0,0.0,0.0,0.0,0,4925,5000,5000,0,0,0,0,16371,0
late,constant,straight,3000,5000,20260604_000356,52.8,0.8149,0.0,6368.1,134.1,0.0,0.0,0.0,0.0,0.0,0,4742,3000,5000,0,0,0,0,16226,0
out_of_order,wave,collision,5000,3000,20260604_214025,117.6,0.8487,0.0147,5360.14,287.87,0.2892,0.2028830752802989,0.6324079017618793,0.0325680726107848,0.1321409503470368,0,2721,5000,3000,760,2369,122,495,12954,3746
