profile,rate_pattern,motion_mode,window_size_ms,watermark_delay_ms,run_timestamp,event_rate,disorder_ratio,late_event_ratio,avg_latency_ms,window_fill_ratio,interaction_rate,collision_rate,proximity_rate,swarm_rate,conflict_rate,watermark_lag_ms,processing_latency_ms,adaptive_window_ms,adaptive_watermark_ms,collision_count,proximity_count,swarm_count,conflict_count,total_events,total_interactions
skewed,constant,straight,1000,3000,20260603_212658,57.2,0.7556,0.0066,2457.15,47.17,0.0,0.0,0.0,0.0,0.0,0,2325,1000,3000,0,0,0,0,15283,0
out_of_order,constant,straight,1000,3000,20260604_211629,46.6,0.7938,0.0,3351.45,44.74,0.0,0.0,0.0,0.0,0.0,0,2948,1000,3000,0,0,0,0,11990,0
late,burst,random_walk,5000,5000,20260604_001620,28.8,0.8624,0.0044,8359.41,266.17,0.0,0.0,0.0,0.0,0.0,0,4954,5000,5000,0,0,0,0,10913,0
late,burst,random_walk,5000,5000,20260604_001620,86.4,0.8658,0.0043,8324.53,274.99,0.0,0.0,0.0,0.0,0.0,0,4727,5000,5000,0,0,0,0,19799,0
late,constant,straight,3000,5000,20260604_000356,54.8,0.8157,0.0,6375.13,133.02,0.0,0.0,0.0,0.0,0.0,0,4736,3000,5000,0,0,0,0,7715,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.8,0.7928,0.0,3346.81,44.95,0.0,0.0,0.0,0.0,0.0,0,3195,1000,3000,0,0,0,0,22025,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0003,0.0578,1133.97,47.52,0.0,0.0,0.0,0.0,0.0,0,559,1000,500,0,0,0,0,22951,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,43.4,0.8629,0.0109,4975.34,169.96,0.0,0.0,0.0,0.0,0.0,0,2701,3000,3000,0,0,0,0,12917,0
skewed,burst,swarm,5000,3000,20260603_234228,180.4,0.9392,0.0127,6260.07,298.02,0.0324,0.0555555555555555,0.8472222222222222,0.0384615384615384,0.0587606837606837,0,1490,5000,3000,52,793,36,55,28908,936
late,burst,collision,5000,5000,20260604_002709,47.8,0.8683,0.0044,8708.19,261.0,0.4412,0.229124916499666,0.6112224448897795,0.0173680694722778,0.1422845691382765,0,4893,5000,5000,343,915,26,213,3393,1497
out_of_order,constant,straight,1000,3000,20260604_211629,43.6,0.7933,0.0,3348.41,44.84,0.0,0.0,0.0,0.0,0.0,0,2779,1000,3000,0,0,0,0,14888,0
skewed,burst,swarm,5000,3000,20260603_234228,65.8,0.9404,0.0127,6227.84,298.37,0.0302,0.055439330543933,0.8451882845188284,0.0376569037656903,0.0617154811715481,0,2138,5000,3000,53,808,36,59,31627,956
mixed,burst,random_walk,5000,5000,20260604_222546,85.8,0.9563,0.008,6737.21,266.06,0.0,0.0,0.0,0.0,0.0,0,3579,5000,5000,0,0,0,0,8514,0
mixed,constant,straight,3000,5000,20260604_221419,52.8,0.9264,0.0018,5448.51,131.77,0.0,0.0,0.0,0.0,0.0,0,4987,3000,5000,0,0,0,0,17393,0
out_of_order,constant,straight,1000,3000,20260604_211629,53.8,0.7912,0.0,3346.56,44.56,0.0,0.0,0.0,0.0,0.0,0,2769,1000,3000,0,0,0,0,8378,0
late,constant,straight,3000,5000,20260604_000356,56.8,0.815,0.0,6366.93,134.43,0.0,0.0,0.0,0.0,0.0,0,4788,3000,5000,0,0,0,0,20030,0
mixed,wave,swarm,10000,5000,20260604_224806,120.4,0.9577,0.0164,8827.03,579.83,0.0236,0.0909090909090909,0.786096256684492,0.0427807486631016,0.0802139037433155,0,3610,10000,5000,51,441,24,45,23773,561
out_of_order,constant,straight,1000,3000,20260604_211629,54.6,0.7926,0.0,3346.45,44.96,0.0,0.0,0.0,0.0,0.0,0,2787,1000,3000,0,0,0,0,22298,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.4,0.8774,0.0255,3428.15,141.8,0.0,0.0,0.0,0.0,0.0,0,2478,3000,3000,0,0,0,0,25807,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0007,0.0123,10089.99,462.63,0.003,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,0,5181,10000,5000,4,20,0,2,8790,26
skewed,wave,corridor,10000,5000,20260603_235348,125.4,0.9529,0.0099,8690.34,619.45,0.0015,0.1136363636363636,0.7954545454545454,0.0,0.0909090909090909,0,4136,10000,5000,5,35,0,4,29114,44
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0003,0.0406,2656.01,142.74,0.0,0.0,0.0,0.0,0.0,0,1095,3000,1000,0,0,0,0,15701,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,43.2,0.8612,0.0119,4987.92,168.02,0.0,0.0,0.0,0.0,0.0,0,3028,3000,3000,0,0,0,0,7729,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.6,0.7923,0.0,3349.92,44.93,0.0,0.0,0.0,0.0,0.0,0,2852,1000,3000,0,0,0,0,25969,0
out_of_order,wave,corridor,10000,5000,20260604_220255,124.6,0.8568,0.0103,10033.95,569.74,0.0007,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0,5334,10000,5000,1,7,0,1,13104,9
out_of_order,wave,collision,5000,3000,20260604_214025,60.4,0.8502,0.0152,5342.76,292.37,0.1688,0.1970305676855895,0.6066375545851529,0.0560698689956331,0.1402620087336244,0,2909,5000,3000,1128,3473,321,803,33915,5725
late,burst,collision,5000,5000,20260604_002709,125.2,0.8634,0.0048,8916.38,255.33,0.4552,0.2361376673040153,0.6013384321223709,0.017208413001912,0.1453154875717017,0,6958,5000,5000,247,629,18,152,2298,1046
skewed,constant,straight,1000,3000,20260603_212658,49.2,0.7512,0.0066,2459.21,47.21,0.0,0.0,0.0,0.0,0.0,0,1823,1000,3000,0,0,0,0,15861,0
out_of_order,constant,straight,1000,3000,20260604_211629,47.4,0.793,0.0,3348.24,44.83,0.0,0.0,0.0,0.0,0.0,0,3076,1000,3000,0,0,0,0,14301,0
mixed,constant,straight,3000,5000,20260604_221419,55.0,0.9211,0.0006,5341.32,123.14,0.0,0.0,0.0,0.0,0.0,0,3494,3000,5000,0,0,0,0,1724,0
skewed,constant,straight,1000,3000,20260603_212658,48.4,0.7583,0.0071,2504.28,46.54,0.0,0.0,0.0,0.0,0.0,0,2514,1000,3000,0,0,0,0,4654,0
late,wave,swarm,10000,5000,20260604_210440,123.6,0.8562,0.0103,10096.03,596.46,0.0132,0.0861678004535147,0.7981859410430839,0.0204081632653061,0.0952380952380952,0,4893,10000,5000,38,352,9,42,33402,441
late,wave,swarm,10000,5000,20260604_210440,118.4,0.8565,0.0103,10094.92,595.81,0.0134,0.0833333333333333,0.8032407407407407,0.0208333333333333,0.0925925925925925,0,5072,10000,5000,36,347,9,40,32174,432
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0577,1134.8,47.5,0.0,0.0,0.0,0.0,0.0,0,659,1000,500,0,0,0,0,19572,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.2,0.8807,0.0259,3411.73,141.49,0.0,0.0,0.0,0.0,0.0,0,2297,3000,3000,0,0,0,0,18394,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,84.2,0.8629,0.0102,5238.98,170.12,0.0,0.0,0.0,0.0,0.0,0,2823,3000,3000,0,0,0,0,35384,0
skewed,constant,straight,1000,3000,20260603_212658,57.4,0.7586,0.0063,2435.33,47.3,0.0,0.0,0.0,0.0,0.0,0,1723,1000,3000,0,0,0,0,27626,0
mixed,constant,straight,3000,5000,20260604_221419,53.4,0.9253,0.0018,5481.26,132.01,0.0,0.0,0.0,0.0,0.0,0,3777,3000,5000,0,0,0,0,19274,0
mixed,constant,straight,3000,5000,20260604_221419,54.0,0.9264,0.0017,5422.51,131.63,0.0,0.0,0.0,0.0,0.0,0,3459,3000,5000,0,0,0,0,15269,0
skewed,constant,straight,1000,3000,20260603_212658,55.8,0.7595,0.0063,2446.71,47.25,0.0,0.0,0.0,0.0,0.0,0,1859,1000,3000,0,0,0,0,22587,0
skewed,constant,straight,1000,3000,20260603_212658,56.2,0.755,0.0064,2446.13,47.18,0.0,0.0,0.0,0.0,0.0,0,1222,1000,3000,0,0,0,0,16703,0
late,constant,straight,3000,5000,20260604_000356,51.4,0.8163,0.0,6361.19,112.5,0.0,0.0,0.0,0.0,0.0,0,4936,3000,5000,0,0,0,0,675,0
mixed,constant,straight,3000,5000,20260604_221419,52.6,0.9254,0.0018,5476.13,131.87,0.0,0.0,0.0,0.0,0.0,0,4708,3000,5000,0,0,0,0,18725,0
realtime,constant,random_walk,3000,1000,20260603_205021,56.8,0.0019,0.0386,2656.26,142.5,0.0,0.0,0.0,0.0,0.0,0,1177,3000,1000,0,0,0,0,2565,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0013,0.0546,1160.16,47.24,0.0,0.0,0.0,0.0,0.0,0,528,1000,500,0,0,0,0,4630,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.2,0.8784,0.0255,3476.87,117.83,0.0,0.0,0.0,0.0,0.0,0,2395,3000,3000,0,0,0,0,707,0
skewed,constant,straight,1000,3000,20260603_212658,48.2,0.7577,0.0063,2440.0,47.26,0.0,0.0,0.0,0.0,0.0,0,1568,1000,3000,0,0,0,0,21362,0
mixed,burst,collision,5000,5000,20260604_223617,96.0,0.9571,0.0078,7279.68,276.15,0.2742,0.217877094972067,0.6216353478923311,0.026409344845099,0.1340782122905028,0,3087,5000,5000,858,2448,104,528,14360,3938
late,burst,collision,5000,5000,20260604_002709,82.2,0.8676,0.005,8767.52,281.56,0.2361,0.2110954395862717,0.6017865538316878,0.0456041372825575,0.1415138692994828,0,4837,5000,5000,898,2560,194,602,18020,4254
out_of_order,burst,random_walk,3000,3000,20260604_212800,42.6,0.8638,0.0108,4925.32,172.21,0.0,0.0,0.0,0.0,0.0,0,4916,3000,3000,0,0,0,0,15499,0
skewed,constant,straight,1000,3000,20260603_212658,46.8,0.7585,0.0064,2437.38,47.28,0.0,0.0,0.0,0.0,0.0,0,2582,1000,3000,0,0,0,0,25202,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,89.8,0.863,0.0102,5225.87,170.63,0.0,0.0,0.0,0.0,0.0,0,2879,3000,3000,0,0,0,0,35833,0
mixed,constant,straight,3000,5000,20260604_221419,54.2,0.9242,0.0016,5458.32,130.57,0.0,0.0,0.0,0.0,0.0,0,4811,3000,5000,0,0,0,0,7573,0
skewed,constant,random_walk,3000,3000,20260603_213807,55.8,0.8873,0.0244,3452.16,141.08,0.0,0.0,0.0,0.0,0.0,0,1678,3000,3000,0,0,0,0,13544,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.6,0.7923,0.0,3349.82,44.93,0.0,0.0,0.0,0.0,0.0,0,2853,1000,3000,0,0,0,0,26061,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0008,0.0568,1145.4,47.37,0.0,0.0,0.0,0.0,0.0,0,726,1000,500,0,0,0,0,7342,0
late,wave,swarm,10000,5000,20260604_210440,122.0,0.8567,0.0102,10098.97,594.72,0.0144,0.0841121495327102,0.8037383177570093,0.0210280373831775,0.0911214953271028,0,5341,10000,5000,36,344,9,39,29736,428
skewed,constant,straight,1000,3000,20260603_212658,48.4,0.7597,0.0062,2445.01,47.27,0.0,0.0,0.0,0.0,0.0,0,1618,1000,3000,0,0,0,0,22501,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0003,0.0204,5694.43,236.31,0.0528,0.0506445672191528,0.850828729281768,0.0395948434622467,0.0589318600368324,0,3302,5000,3000,55,924,43,64,20559,1086
out_of_order,constant,straight,1000,3000,20260604_211629,44.4,0.7933,0.0,3349.98,44.68,0.0,0.0,0.0,0.0,0.0,0,2952,1000,3000,0,0,0,0,11171,0
late,constant,straight,3000,5000,20260604_000356,53.0,0.816,0.0,6370.77,133.67,0.0,0.0,0.0,0.0,0.0,0,4897,3000,5000,0,0,0,0,11763,0
out_of_order,wave,collision,5000,3000,20260604_214025,58.2,0.8509,0.0152,5350.19,291.04,0.2201,0.1999144750908702,0.6151379089159718,0.0470387000213812,0.1379089159717768,0,2930,5000,3000,935,2877,220,645,21246,4677
out_of_order,wave,corridor,10000,5000,20260604_220255,122.6,0.8565,0.0103,10025.96,577.14,0.0007,0.0909090909090909,0.8181818181818182,0.0,0.0909090909090909,0,4874,10000,5000,1,9,0,1,16737,11
late,constant,straight,3000,5000,20260604_000356,53.8,0.8158,0.0,6380.96,127.89,0.0,0.0,0.0,0.0,0.0,0,4872,3000,5000,0,0,0,0,2302,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0581,1132.54,47.53,0.0,0.0,0.0,0.0,0.0,0,674,1000,500,0,0,0,0,25474,0
mixed,burst,random_walk,5000,5000,20260604_222546,87.6,0.9562,0.0087,6732.79,272.15,0.0,0.0,0.0,0.0,0.0,0,4256,5000,5000,0,0,0,0,14424,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0003,0.0407,2654.21,142.75,0.0,0.0,0.0,0.0,0.0,0,1126,3000,1000,0,0,0,0,16844,0
late,burst,random_walk,5000,5000,20260604_001620,59.2,0.8662,0.0044,8338.36,278.05,0.0,0.0,0.0,0.0,0.0,0,4892,5000,5000,0,0,0,0,26693,0
realtime,constant,straight,1000,500,20260603_203825,47.8,0.0002,0.0583,1130.84,47.53,0.0,0.0,0.0,0.0,0.0,0,603,1000,500,0,0,0,0,28092,0
late,burst,collision,5000,5000,20260604_002709,82.8,0.8662,0.0052,8800.44,283.09,0.2795,0.221711659965537,0.5973578403216542,0.0379092475588742,0.1430212521539345,0,7984,5000,5000,772,2080,132,498,12456,3482
late,constant,straight,3000,5000,20260604_000356,55.4,0.8143,0.0,6364.94,134.33,0.0,0.0,0.0,0.0,0.0,0,4922,3000,5000,0,0,0,0,17866,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.0,0.7936,0.0,3346.26,44.9,0.0,0.0,0.0,0.0,0.0,0,2709,1000,3000,0,0,0,0,19037,0
skewed,constant,straight,1000,3000,20260603_212658,56.8,0.7591,0.0063,2434.44,47.3,0.0,0.0,0.0,0.0,0.0,0,1507,1000,3000,0,0,0,0,27767,0
realtime,constant,swarm,5000,3000,20260603_210132,95.2,0.0004,0.0203,5694.44,236.08,0.0578,0.0511089681774349,0.849566055930569,0.0414657666345226,0.0578592092574734,0,3149,5000,3000,53,881,43,60,17942,1037
late,burst,collision,5000,5000,20260604_002709,86.2,0.868,0.0051,8812.3,284.16,0.2276,0.2096407457935425,0.603456116416553,0.0463847203274215,0.1405184174624829,0,7926,5000,5000,922,2654,204,618,19323,4398
out_of_order,constant,straight,1000,3000,20260604_211629,53.0,0.7922,0.0,3349.93,44.94,0.0,0.0,0.0,0.0,0.0,0,2831,1000,3000,0,0,0,0,25793,0
skewed,constant,straight,1000,3000,20260603_212658,47.0,0.7557,0.0067,2455.44,47.15,0.0,0.0,0.0,0.0,0.0,0,1960,1000,3000,0,0,0,0,13532,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0004,0.0406,2655.62,142.73,0.0,0.0,0.0,0.0,0.0,0,1185,3000,1000,0,0,0,0,14130,0
skewed,constant,straight,1000,3000,20260603_212658,47.0,0.763,0.0067,2493.27,46.61,0.0,0.0,0.0,0.0,0.0,0,1972,1000,3000,0,0,0,0,5081,0
out_of_order,wave,collision,5000,3000,20260604_214025,61.4,0.8492,0.0149,5365.13,289.0,0.2757,0.2023565573770492,0.6288422131147541,0.0353483606557377,0.133452868852459,0,3122,5000,3000,790,2455,138,521,14161,3904
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0007,0.0568,1142.43,47.41,0.0,0.0,0.0,0.0,0.0,0,614,1000,500,0,0,0,0,8818,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0008,0.0564,1144.48,47.38,0.0,0.0,0.0,0.0,0.0,0,618,1000,500,0,0,0,0,7818,0
realtime,constant,swarm,5000,3000,20260603_210132,95.2,0.004,0.0193,5621.76,220.5,0.1122,0.0404040404040404,0.8585858585858586,0.0555555555555555,0.0454545454545454,0,3161,5000,3000,8,170,11,9,1764,198
realtime,constant,straight,1000,500,20260603_203825,47.8,0.0003,0.0577,1135.05,47.51,0.0,0.0,0.0,0.0,0.0,0,684,1000,500,0,0,0,0,19763,0
late,burst,random_walk,5000,5000,20260604_001620,84.0,0.8661,0.0045,8351.85,275.26,0.0,0.0,0.0,0.0,0.0,0,7023,5000,5000,0,0,0,0,16791,0
late,burst,collision,5000,5000,20260604_002709,45.2,0.8692,0.0052,8781.13,283.49,0.1938,0.197936210131332,0.6105065666041276,0.0515947467166979,0.1399624765478424,0,4925,5000,5000,1055,3254,275,746,27499,5330
out_of_order,burst,random_walk,3000,3000,20260604_212800,42.6,0.8635,0.0108,4878.88,172.35,0.0,0.0,0.0,0.0,0.0,0,5018,3000,3000,0,0,0,0,20682,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,50.0,0.8629,0.0104,5170.85,170.73,0.0,0.0,0.0,0.0,0.0,0,7203,3000,3000,0,0,0,0,31756,0
skewed,wave,corridor,10000,5000,20260603_235348,123.4,0.9528,0.0098,8655.45,618.98,0.0016,0.119047619047619,0.7857142857142857,0.0,0.0952380952380952,0,3470,10000,5000,5,33,0,4,25997,42
skewed,burst,swarm,5000,3000,20260603_234228,90.2,0.9386,0.0122,6532.09,296.51,0.0484,0.0510204081632653,0.8520408163265306,0.032312925170068,0.064625850340136,0,6440,5000,3000,30,501,19,38,12157,588
out_of_order,wave,collision,5000,3000,20260604_214025,59.8,0.8478,0.0147,5355.74,287.43,0.3076,0.2024886877828054,0.6374434389140271,0.0291289592760181,0.1309389140271493,0,2911,5000,3000,716,2254,103,463,11497,3536
late,burst,collision,5000,5000,20260604_002709,44.8,0.8695,0.0051,8781.61,283.41,0.1964,0.1985856269113149,0.610474006116208,0.051223241590214,0.139717125382263,0,4922,5000,5000,1039,3194,268,731,26641,5232
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0009,0.0561,1147.5,47.34,0.0,0.0,0.0,0.0,0.0,0,567,1000,500,0,0,0,0,6628,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,78.8,0.8624,0.0108,5019.86,169.27,0.0,0.0,0.0,0.0,0.0,0,2983,3000,3000,0,0,0,0,25898,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.2,0.7927,0.0,3349.8,44.87,0.0,0.0,0.0,0.0,0.0,0,2916,1000,3000,0,0,0,0,16469,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.0,0.794,0.0,3339.68,43.04,0.0,0.0,0.0,0.0,0.0,0,2778,1000,3000,0,0,0,0,1937,0
late,constant,straight,3000,5000,20260604_000356,52.8,0.8166,0.0,6368.81,133.77,0.0,0.0,0.0,0.0,0.0,0,4813,3000,5000,0,0,0,0,13109,0
late,burst,random_walk,5000,5000,20260604_001620,83.0,0.866,0.0045,8353.53,279.35,0.0,0.0,0.0,0.0,0.0,0,7039,5000,5000,0,0,0,0,26259,0
skewed,constant,straight,1000,3000,20260603_212658,47.8,0.7586,0.0072,2489.79,46.08,0.0,0.0,0.0,0.0,0.0,0,2020,1000,3000,0,0,0,0,3318,0
late,burst,random_walk,5000,5000,20260604_001620,114.2,0.8651,0.0044,8363.15,278.53,0.0,0.0,0.0,0.0,0.0,0,4887,5000,5000,0,0,0,0,28967,0
mixed,constant,straight,3000,5000,20260604_221419,51.2,0.9265,0.0017,5426.82,131.03,0.0,0.0,0.0,0.0,0.0,0,3550,3000,5000,0,0,0,0,10482,0
skewed,constant,straight,1000,3000,20260603_212658,36.6,0.7539,0.0064,2451.43,47.18,0.0,0.0,0.0,0.0,0.0,0,2537,1000,3000,0,0,0,0,17269,0
skewed,burst,swarm,5000,3000,20260603_234228,90.8,0.9391,0.0131,6350.16,297.4,0.0459,0.0499219968798752,0.8502340093603744,0.0343213728549142,0.0655226209048362,0,6353,5000,3000,32,545,22,42,13978,641
out_of_order,constant,straight,1000,3000,20260604_211629,47.2,0.7939,0.0,3352.08,44.76,0.0,0.0,0.0,0.0,0.0,0,2961,1000,3000,0,0,0,0,12084,0
